case_id,type,run_at,pass,T_source,N_source,K_script,H_control,error_codes,observed_output,reviewer_note
GS01,thuong,,,,,,,,,
GS02,thuong,,,,,,,,,
GS03,thuong,,,,,,,,,
GS04,thuong,,,,,,,,,
GS05,thuong,,,,,,,,,
GS06,thuong,,,,,,,,,
GS07,thuong,,,,,,,,,
GS08,thuong,,,,,,,,,
GS09,thuong,,,,,,,,,
GS10,thuong,,,,,,,,,
GS11,thuong,,,,,,,,,
GS12,thuong,,,,,,,,,
GS13,lop-1,,,,,,,,,
GS14,lop-1,,,,,,,,,
GS15,lop-2,,,,,,,,,
GS16,lop-2,,,,,,,,,
GS17,lop-3,,,,,,,,,
GS18,lop-3,,,,,,,,,
GS19,lop-4,,,,,,,,,
GS20,lop-4,,,,,,,,,
GS21,hiem,,,,,,,,,
GS22,hiem,,,,,,,,,
GS23,hiem,,,,,,,,,
GS24,hiem,,,,,,,,,
